rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
2621,3515509,SP,Sudeste,False,False,509,0.6149312377210217,0.3850687622789784,0.6294164489671251,0.3705835510328749,0.0
2622,3126802,MG,Sudeste,True,True,76,0.6973684210526315,0.3026315789473684,0.6294265485107636,0.37057345148923637,0.0
2623,3142403,MG,Sudeste,True,True,90,0.8222222222222222,0.17777777777777778,0.6294648376075461,0.3705351623924539,0.0
2624,3541901,SP,Sudeste,False,False,95,0.6736842105263158,0.3263157894736842,0.6295054840289213,0.37049451597107874,0.0
2625,3127602,MG,Sudeste,True,True,134,0.9104477611940298,0.08955223880597014,0.6296403458211643,0.37035965417883565,0.0
2626,3122306,MG,Sudeste,True,True,1768,0.7771493212669683,0.2228506787330317,0.6297754068608795,0.37022459313912054,0.0
2627,2615102,PE,Nordeste,True,True,50,0.76,0.24,0.6297904645229803,0.37020953547701974,0.0
2628,3132008,MG,Sudeste,True,True,18,1.0,0.0,0.6298097475696643,0.37019025243033565,0.0
2629,3302452,RJ,Sudeste,True,True,105,0.780952380952381,0.21904761904761905,0.6299378762186054,0.3700621237813946,0.0
2630,1100205,RO,Norte,True,True,5422,0.5208410180745112,0.4791589819254887,0.6301212559206304,0.3698787440793696,0.0
2631,2605509,PE,Nordeste,True,True,82,0.4146341463414634,0.5853658536585366,0.6301457789207057,0.36985422107929433,0.0
2632,2601805,PE,Nordeste,True,True,92,0.7717391304347826,0.22826086956521738,0.6302189156809517,0.3697810843190484,0.0
2633,2602308,PE,Nordeste,True,True,347,0.7953890489913544,0.20461095100864554,0.6303062739368696,0.36969372606313045,0.0
2634,3162955,MG,Sudeste,True,True,328,0.7530487804878049,0.24695121951219512,0.6303375475070927,0.3696624524929073,0.0
2635,3157336,MG,Sudeste,True,True,79,0.4430379746835443,0.5569620253164557,0.6303383821971605,0.36966161780283946,0.0
2636,3126752,MG,Sudeste,True,True,46,0.717391304347826,0.2826086956521739,0.6303704199449031,0.369629580055097,0.0
2637,2208858,PI,Nordeste,True,True,66,0.9242424242424242,0.07575757575757576,0.6303756071670242,0.36962439283297577,0.0
2638,2210953,PI,Nordeste,True,True,43,0.6511627906976745,0.3488372093023256,0.6304825379032243,0.3695174620967757,0.0
2639,3530102,SP,Sudeste,False,False,162,0.5370370370370371,0.46296296296296297,0.6304988150310604,0.3695011849689396,0.0
2640,3535408,SP,Sudeste,False,False,171,0.9239766081871345,0.07602339181286549,0.6305091450427656,0.36949085495723444,0.0
2641,3530805,SP,Sudeste,False,False,657,0.5814307458143074,0.4185692541856925,0.63059139460703,0.36940860539297005,0.0
2642,3152131,MG,Sudeste,True,True,51,0.7647058823529411,0.23529411764705882,0.6306226784098431,0.3693773215901569,0.0
2643,2102101,MA,Nordeste,True,True,272,0.5808823529411765,0.41911764705882354,0.6307121335929393,0.3692878664070607,0.0
2644,3166006,MG,Sudeste,True,True,51,0.8627450980392157,0.13725490196078433,0.6310141427048507,0.36898585729514943,0.0
2645,2604007,PE,Nordeste,True,True,570,0.5929824561403508,0.4070175438596491,0.6310418092442404,0.36895819075575964,0.0
2646,3106903,MG,Sudeste,True,True,107,0.7009345794392523,0.29906542056074764,0.6310721449959285,0.36892785500407166,0.0
2647,3534708,SP,Sudeste,False,False,919,0.5386289445048966,0.4613710554951034,0.631085841973455,0.36891415802654504,0.0
2648,3117306,MG,Sudeste,True,True,311,0.5884244372990354,0.4115755627009646,0.6311608621527484,0.36883913784725164,0.0
2649,2210102,PI,Nordeste,True,True,40,0.75,0.25,0.6311797065148843,0.3688202934851157,0.0
2650,3532157,SP,Sudeste,False,False,40,0.375,0.625,0.6313197903578874,0.36868020964211257,0.0
2651,3165560,MG,Sudeste,True,True,13,0.8461538461538461,0.15384615384615385,0.6314451210097821,0.368554878990218,0.0
2652,3172103,MG,Sudeste,True,True,38,0.7631578947368421,0.23684210526315788,0.631500952882701,0.368499047117299,0.0
2653,2200459,PI,Nordeste,True,True,60,0.4,0.6,0.6315536579577014,0.36844634204229865,0.0
2654,2505907,PB,Nordeste,True,True,21,0.38095238095238093,0.6190476190476191,0.6316713469087674,0.36832865309123264,0.0
2655,3136801,MG,Sudeste,True,True,27,0.5555555555555556,0.4444444444444444,0.6317318299764,0.3682681700235999,0.0
2656,3533908,SP,Sudeste,False,False,541,0.7486136783733827,0.2513863216266174,0.6318123469022952,0.36818765309770485,0.0
2657,3129509,MG,Sudeste,True,True,204,0.7794117647058824,0.22058823529411764,0.6318338073243192,0.36816619267568085,0.0
2658,3100807,MG,Sudeste,True,True,46,0.8913043478260869,0.10869565217391304,0.6318844506635432,0.3681155493364568,0.0
2659,3548005,SP,Sudeste,False,False,213,0.6150234741784038,0.38497652582159625,0.6319076216873077,0.36809237831269226,0.0
2660,3163607,MG,Sudeste,True,True,30,0.8666666666666667,0.13333333333333333,0.6320441017677726,0.3679558982322274,0.0
2661,2603108,PE,Nordeste,True,True,179,0.6368715083798883,0.36312849162011174,0.6320938738088243,0.3679061261911757,0.0
2662,3154150,MG,Sudeste,True,True,92,0.8586956521739131,0.14130434782608695,0.6321345566420884,0.36786544335791166,0.0
2663,3556107,SP,Sudeste,False,False,134,0.8582089552238806,0.1417910447761194,0.6322053362663703,0.3677946637336297,0.0
2664,3166105,MG,Sudeste,True,True,23,0.5652173913043478,0.43478260869565216,0.6322133690555983,0.36778663094440167,0.0
2665,3164209,MG,Sudeste,True,True,86,0.7790697674418605,0.22093023255813954,0.6322214531743823,0.3677785468256177,0.0
2666,2709152,AL,Nordeste,True,True,381,0.5774278215223098,0.4225721784776903,0.6322369392197597,0.36776306078024035,0.0
2667,2604502,PE,Nordeste,True,True,245,0.5836734693877551,0.4163265306122449,0.6322493117133148,0.3677506882866852,0.0
2668,3150802,MG,Sudeste,True,True,124,0.7661290322580645,0.23387096774193547,0.6322700572100078,0.3677299427899921,0.0
2669,3170750,MG,Sudeste,True,True,105,0.9333333333333333,0.06666666666666667,0.632340298717514,0.36765970128248615,0.0
2670,3147501,MG,Sudeste,True,True,11,0.9090909090909091,0.09090909090909091,0.6323481423685818,0.36765185763141817,0.0
2671,2106755,MA,Nordeste,True,True,270,0.5111111111111111,0.4888888888888889,0.6323613028307357,0.36763869716926434,0.0
2672,4207908,SC,Sul,True,True,129,0.7984496124031008,0.20155038759689922,0.6323932028722551,0.3676067971277449,0.0
2673,3105301,MG,Sudeste,True,True,72,0.9444444444444444,0.05555555555555555,0.632439670262594,0.36756032973740604,0.0
2674,3156908,MG,Sudeste,True,True,323,0.7987616099071208,0.20123839009287925,0.632440485564495,0.36755951443550505,0.0
2675,2210375,PI,Nordeste,True,True,18,0.6111111111111112,0.3888888888888889,0.632474302702571,0.367525697297429,0.0
2676,3512209,SP,Sudeste,False,False,337,0.5548961424332344,0.44510385756676557,0.6324755511769934,0.3675244488230066,0.0
2677,4215455,SC,Sul,True,True,157,0.49044585987261147,0.5095541401273885,0.63251206104118,0.36748793895882,0.0
2678,3147402,MG,Sudeste,True,True,225,0.7244444444444444,0.27555555555555555,0.6325483279631,0.3674516720369001,0.0
2679,2607703,PE,Nordeste,True,True,120,0.8916666666666667,0.10833333333333334,0.6325668945679326,0.3674331054320674,0.0
2680,3301108,RJ,Sudeste,True,True,162,0.5308641975308642,0.4691358024691358,0.6326036855573756,0.36739631444262444,0.0
2681,3110301,MG,Sudeste,True,True,121,0.7355371900826446,0.2644628099173554,0.6326190179784364,0.36738098202156355,0.0
2682,3155801,MG,Sudeste,True,True,141,0.7872340425531915,0.2127659574468085,0.6327077371501533,0.36729226284984673,0.0
2683,3502200,SP,Sudeste,False,False,232,0.6077586206896551,0.3922413793103448,0.6327606246299902,0.36723937537000984,0.0
2684,3106507,MG,Sudeste,True,True,55,0.8909090909090909,0.10909090909090909,0.6328053202372688,0.36719467976273124,0.0
2685,3134202,MG,Sudeste,True,True,894,0.6387024608501118,0.36129753914988816,0.6328061857104175,0.3671938142895826,0.0
2686,3524709,SP,Sudeste,False,False,546,0.7032967032967034,0.2967032967032967,0.632821996859845,0.36717800314015503,0.0
2687,3514908,SP,Sudeste,False,False,207,0.5652173913043478,0.43478260869565216,0.6328873859576948,0.3671126140423052,0.0
2688,3120839,MG,Sudeste,True,True,52,0.6923076923076923,0.3076923076923077,0.6330391772541997,0.36696082274580033,0.0
2689,2502201,PB,Nordeste,True,True,19,0.6842105263157895,0.3157894736842105,0.6331379998944041,0.3668620001055959,0.0
2690,3117702,MG,Sudeste,True,True,129,0.7829457364341085,0.21705426356589147,0.6331391137152825,0.36686088628471747,0.0
2691,3513504,SP,Sudeste,False,False,1093,0.45105215004574567,0.5489478499542544,0.6332336699679572,0.3667663300320429,0.0
2692,2211407,PI,Nordeste,True,True,42,0.7619047619047619,0.23809523809523808,0.6332456061519853,0.36675439384801467,0.0
2693,4321501,RS,Sul,True,True,438,0.4863013698630137,0.5136986301369864,0.6332463604478519,0.3667536395521481,0.0
2694,3106101,MG,Sudeste,True,True,29,0.5862068965517241,0.41379310344827586,0.6332813417230085,0.36671865827699135,0.0
2695,3125804,MG,Sudeste,True,True,21,0.5238095238095238,0.47619047619047616,0.6333800193959966,0.36661998060400336,0.0
2696,4202404,SC,Sul,True,True,2788,0.6477761836441894,0.3522238163558106,0.6333836203005756,0.3666163796994244,0.0
2697,2202851,PI,Nordeste,True,True,44,0.6136363636363636,0.38636363636363635,0.6335341563644108,0.36646584363558915,0.0
2698,2105989,MA,Nordeste,True,True,78,0.6666666666666666,0.3333333333333333,0.6335347680283545,0.3664652319716455,0.0
2699,3518305,SP,Sudeste,False,False,385,0.7688311688311689,0.23116883116883116,0.6335605808585334,0.3664394191414666,0.0
2700,3113503,MG,Sudeste,True,True,86,0.7093023255813954,0.29069767441860467,0.6335944660569266,0.3664055339430734,0.0
2701,3501152,SP,Sudeste,False,False,189,0.5396825396825397,0.4603174603174603,0.633601735933497,0.366398264066503,0.0
2702,4321204,RS,Sul,True,True,489,0.45194274028629855,0.5480572597137015,0.6336042336009947,0.36639576639900534,0.0
2703,3160702,MG,Sudeste,True,True,306,0.7254901960784313,0.27450980392156865,0.6336486249616919,0.3663513750383081,0.0
2704,3140407,MG,Sudeste,True,True,26,0.8461538461538461,0.15384615384615385,0.6337715982735607,0.36622840172643933,0.0
2705,3156809,MG,Sudeste,True,True,122,0.7459016393442623,0.2540983606557377,0.6338043452930018,0.3661956547069981,0.0
2706,4212205,SC,Sul,True,True,177,0.6779661016949152,0.3220338983050847,0.6338142387886216,0.3661857612113784,0.0
2707,4207106,SC,Sul,True,True,188,0.46808510638297873,0.5319148936170213,0.6338192642670923,0.36618073573290766,0.0
2708,3126703,MG,Sudeste,True,True,176,0.42613636363636365,0.5738636363636364,0.6338647489090128,0.3661352510909872,0.0
2709,3546603,SP,Sudeste,False,False,338,0.5414201183431953,0.45857988165680474,0.6339121339509949,0.3660878660490051,0.0
2710,2202109,PI,Nordeste,True,True,32,1.0,0.0,0.633953328242638,0.36604667175736205,0.0
2711,3533502,SP,Sudeste,False,False,357,0.7535014005602241,0.24649859943977592,0.6339784607496447,0.3660215392503553,0.0
2712,2512408,PB,Nordeste,True,True,210,0.6238095238095238,0.3761904761904762,0.6340097580393382,0.36599024196066166,0.0
2713,4206306,SC,Sul,True,True,285,0.7298245614035088,0.27017543859649124,0.6340275702991233,0.36597242970087673,0.0
2714,3121902,MG,Sudeste,True,True,52,0.75,0.25,0.6340854495718519,0.36591455042814813,0.0
2715,3533254,SP,Sudeste,False,False,78,0.6410256410256411,0.358974358974359,0.6341388583802611,0.3658611416197389,0.0
2716,2608503,PE,Nordeste,True,True,165,0.793939393939394,0.20606060606060606,0.6341617008005995,0.3658382991994005,0.0
2717,2616308,PE,Nordeste,True,True,223,0.6816143497757847,0.3183856502242152,0.6342009746386791,0.3657990253613209,0.0
2718,5107743,MT,Centro-Oeste,True,True,42,0.7380952380952381,0.2619047619047619,0.6342495578565454,0.36575044214345465,0.0
2719,3519303,SP,Sudeste,False,False,394,0.6928934010152284,0.30710659898477155,0.6342940162782007,0.3657059837217993,0.0
2720,3117405,MG,Sudeste,True,True,24,0.75,0.25,0.6343351213526043,0.3656648786473957,0.0
2721,3126109,MG,Sudeste,True,True,469,0.8571428571428571,0.14285714285714285,0.6343546750935838,0.3656453249064162,0.0
2722,3528403,SP,Sudeste,False,False,466,0.49356223175965663,0.5064377682403434,0.6343675291036759,0.3656324708963241,0.0
2723,2102358,MA,Nordeste,True,True,156,0.5512820512820513,0.44871794871794873,0.6344551158461932,0.3655448841538068,0.0
2724,3518602,SP,Sudeste,False,False,380,0.7868421052631579,0.2131578947368421,0.6344560280399958,0.36554397196000427,0.0
2725,3142304,MG,Sudeste,True,True,53,0.9056603773584906,0.09433962264150944,0.6344667064057883,0.3655332935942117,0.0
2726,3149408,MG,Sudeste,True,True,13,1.0,0.0,0.6345064270668505,0.36549357293314955,0.0
2727,2105948,MA,Nordeste,True,True,78,0.9230769230769231,0.07692307692307693,0.6345187385743296,0.3654812614256704,0.0
2728,3101805,MG,Sudeste,True,True,62,0.7096774193548387,0.2903225806451613,0.6345215840192224,0.36547841598077757,0.0
2729,3147006,MG,Sudeste,True,True,951,0.6919032597266036,0.30809674027339645,0.6346288573138089,0.36537114268619114,0.0
2730,5104559,MT,Centro-Oeste,True,True,90,0.6888888888888889,0.3111111111111111,0.634638957491243,0.365361042508757,0.0
2731,2614600,PE,Nordeste,True,True,298,0.6912751677852349,0.3087248322147651,0.6346489181720986,0.36535108182790144,0.0
2732,3108008,MG,Sudeste,True,True,124,0.8387096774193549,0.16129032258064516,0.6346721727529526,0.3653278272470474,0.0
2733,3166709,MG,Sudeste,True,True,84,0.6547619047619048,0.34523809523809523,0.6348244863082556,0.3651755136917444,0.0
2734,3149952,MG,Sudeste,True,True,75,0.44,0.56,0.6349003426334775,0.3650996573665225,0.0
2735,2202455,PI,Nordeste,True,True,53,0.7735849056603774,0.22641509433962265,0.634919150222875,0.36508084977712496,0.0
2736,2614857,PE,Nordeste,True,True,258,0.5658914728682171,0.43410852713178294,0.634992684627021,0.36500731537297904,0.0
2737,2202406,PI,Nordeste,True,True,137,0.5401459854014599,0.45985401459854014,0.6350646755046059,0.3649353244953941,0.0
2738,3500709,SP,Sudeste,False,False,330,0.6515151515151515,0.3484848484848485,0.6350911910785979,0.3649088089214021,0.0
2739,3158607,MG,Sudeste,True,True,36,0.8333333333333334,0.16666666666666666,0.6351009047563386,0.3648990952436614,0.0
2740,3510807,SP,Sudeste,False,False,217,0.6221198156682027,0.3778801843317972,0.6351024440389359,0.364897555961064,0.0
2741,3534302,SP,Sudeste,False,False,293,0.5699658703071673,0.4300341296928328,0.6351546249154586,0.3648453750845414,0.0
2742,3304003,RJ,Sudeste,True,True,277,0.6137184115523465,0.3862815884476534,0.6351930797565474,0.3648069202434526,0.0
2743,4305108,RS,Sul,True,True,3664,0.4375,0.5625,0.6351967535236922,0.36480324647630774,0.0
2744,3163300,MG,Sudeste,True,True,42,0.6428571428571429,0.35714285714285715,0.6351975944352101,0.3648024055647899,0.0
2745,3125309,MG,Sudeste,True,True,13,0.6923076923076923,0.3076923076923077,0.635212868199248,0.36478713180075195,0.0
2746,3122504,MG,Sudeste,True,True,46,0.7391304347826086,0.2608695652173913,0.6352582517813229,0.3647417482186771,0.0
2747,3537909,SP,Sudeste,False,False,316,0.6329113924050633,0.3670886075949367,0.6353265095656927,0.3646734904343073,0.0
2748,3129004,MG,Sudeste,True,True,42,0.8333333333333334,0.16666666666666666,0.6353694307925051,0.3646305692074949,0.0
2749,3140555,MG,Sudeste,True,True,97,0.6701030927835051,0.32989690721649484,0.635430249672523,0.36456975032747696,0.0
2750,3118106,MG,Sudeste,True,True,35,0.6,0.4,0.6354341132165153,0.36456588678348467,0.0
2751,3538105,SP,Sudeste,False,False,113,0.6283185840707964,0.37168141592920356,0.6354878578324542,0.3645121421675458,0.0
2752,3526100,SP,Sudeste,False,False,194,0.5515463917525774,0.4484536082474227,0.635487875862128,0.36451212413787204,0.0
2753,2111722,MA,Nordeste,True,True,62,0.7903225806451613,0.20967741935483872,0.635529119193805,0.36447088080619505,0.0
2754,3535101,SP,Sudeste,False,False,98,0.7755102040816326,0.22448979591836735,0.6355576486290656,0.3644423513709344,0.0
2755,2209302,PI,Nordeste,True,True,34,0.5588235294117647,0.4411764705882353,0.635592214914864,0.36440778508513605,0.0
2756,3503109,SP,Sudeste,False,False,81,0.5679012345679012,0.43209876543209874,0.6356506196560905,0.3643493803439095,0.0
2757,4207502,SC,Sul,True,True,884,0.669683257918552,0.33031674208144796,0.6356561172205074,0.3643438827794926,0.0
2758,3152105,MG,Sudeste,True,True,433,0.7875288683602771,0.21247113163972287,0.6356758468273014,0.36432415317269856,0.0
2759,2206308,PI,Nordeste,True,True,13,0.8461538461538461,0.15384615384615385,0.6357131254086059,0.3642868745913941,0.0
2760,3171402,MG,Sudeste,True,True,36,0.75,0.25,0.6357414104677606,0.36425858953223944,0.0
2761,3128402,MG,Sudeste,True,True,72,0.7777777777777778,0.2222222222222222,0.6357646892883885,0.3642353107116115,0.0
2762,3157104,MG,Sudeste,True,True,74,0.5945945945945946,0.40540540540540543,0.6357788089323976,0.3642211910676024,0.0
2763,2207751,PI,Nordeste,True,True,42,0.6428571428571429,0.35714285714285715,0.6357793450322956,0.3642206549677044,0.0
2764,3100906,MG,Sudeste,True,True,189,0.6243386243386243,0.37566137566137564,0.6358027657780151,0.36419723422198486,0.06878306878306878
2765,3153509,MG,Sudeste,True,True,80,0.7875,0.2125,0.6358117452734006,0.36418825472659944,0.0
2766,3156452,MG,Sudeste,True,True,23,0.782608695652174,0.21739130434782608,0.6358233866873784,0.3641766133126216,0.0
2767,3105509,MG,Sudeste,True,True,37,0.8918918918918919,0.10810810810810811,0.6359759701735868,0.36402402982641324,0.0
2768,2611200,PE,Nordeste,True,True,83,0.6385542168674698,0.3614457831325301,0.636008526652752,0.363991473347248,0.0
2769,3150000,MG,Sudeste,True,True,58,0.7758620689655172,0.22413793103448276,0.6360128328834844,0.3639871671165156,0.0
2770,3153905,MG,Sudeste,True,True,146,0.6986301369863014,0.3013698630136986,0.636047470086516,0.36395252991348404,0.0
2771,4211504,SC,Sul,True,True,108,0.5462962962962963,0.4537037037037037,0.6360814070991703,0.3639185929008296,0.0
2772,3116704,MG,Sudeste,True,True,77,0.8311688311688312,0.16883116883116883,0.6361087559226072,0.3638912440773928,0.0
2773,3302304,RJ,Sudeste,True,True,64,0.484375,0.515625,0.6361122872142151,0.3638877127857849,0.0
2774,3537107,SP,Sudeste,False,False,411,0.9416058394160584,0.058394160583941604,0.6361265803020141,0.363873419697986,0.0
2775,3151107,MG,Sudeste,True,True,95,0.6631578947368421,0.3368421052631579,0.6361541764478587,0.36384582355214135,0.0
2776,3139508,MG,Sudeste,True,True,207,0.6956521739130435,0.30434782608695654,0.6361978356146365,0.3638021643853634,0.0
